Target ChEMBL ID,Probability
CHEMBL4105864,0.967564582824707
CHEMBL1899,0.9631601572036743
CHEMBL4153,0.9354196786880493
CHEMBL5160,0.924350380897522
CHEMBL1908,0.9202398061752319
CHEMBL320,0.906363308429718
CHEMBL4296,0.8843921422958374
CHEMBL1944,0.8809252977371216
CHEMBL2563,0.8804466724395752
CHEMBL2857,0.8724807500839233
CHEMBL4409,0.8578486442565918
CHEMBL6140,0.8454574346542358
CHEMBL5414,0.8432884216308594
CHEMBL5462,0.8339213132858276
CHEMBL287,0.8311331868171692
CHEMBL4105907,0.8297386169433594
CHEMBL4235,0.8295024633407593
CHEMBL3988583,0.8250228762626648
CHEMBL3994,0.8223260641098022
CHEMBL2492,0.8117142915725708
CHEMBL3602,0.8062856197357178
CHEMBL6184,0.7974861860275269
CHEMBL4681,0.7924402356147766
CHEMBL3105,0.7891219258308411
CHEMBL240,0.767528772354126
CHEMBL330,0.7606477737426758
CHEMBL1255126,0.7594289183616638
CHEMBL3910,0.7556583285331726
CHEMBL4829,0.7525717616081238
CHEMBL2366517,0.7520439624786377
CHEMBL5498,0.7460124492645264
CHEMBL3242,0.7418397068977356
CHEMBL3114,0.7373009324073792
CHEMBL4561,0.7352359294891357
CHEMBL6009,0.7325224280357361
CHEMBL3594,0.7307716608047485
CHEMBL1795116,0.7248758673667908
CHEMBL4980,0.7107042074203491
CHEMBL1980,0.7089513540267944
CHEMBL3510,0.7088292837142944
CHEMBL1782,0.7048689723014832
CHEMBL3286,0.694353461265564
CHEMBL5366,0.6908995509147644
CHEMBL243,0.6887843012809753
CHEMBL5077,0.684426486492157
CHEMBL3713062,0.6812744736671448
CHEMBL215,0.6765780448913574
CHEMBL2954,0.6746105551719666
CHEMBL2014,0.6744577884674072
CHEMBL3202,0.6714856624603271
CHEMBL245,0.6712615489959717
CHEMBL2722,0.6589303612709045
CHEMBL6141,0.658673882484436
CHEMBL1744525,0.6511822938919067
CHEMBL205,0.6446028351783752
CHEMBL3837,0.6421537399291992
CHEMBL223,0.6376757025718689
CHEMBL204,0.634687602519989
CHEMBL3891,0.630479097366333
CHEMBL3160,0.6296004056930542
CHEMBL1836,0.6225414872169495
CHEMBL2083,0.6224697828292847
CHEMBL6152,0.6177455186843872
CHEMBL338,0.6165043115615845
CHEMBL5570,0.6157275438308716
CHEMBL222,0.613585352897644
CHEMBL3779755,0.6060502529144287
CHEMBL3524,0.5989917516708374
CHEMBL3268,0.5969019532203674
CHEMBL3222,0.5918009877204895
CHEMBL5620,0.591282844543457
CHEMBL4188,0.5894361138343811
CHEMBL3130,0.5863495469093323
CHEMBL2858,0.5831080675125122
CHEMBL304,0.554686963558197
CHEMBL4145,0.5516700744628906
CHEMBL3145,0.5516320466995239
CHEMBL6164,0.5504038333892822
CHEMBL5805,0.5462861061096191
CHEMBL315,0.5452329516410828
CHEMBL2716,0.5452128052711487
CHEMBL1865,0.5427341461181641
CHEMBL5076,0.5397562384605408
CHEMBL3911,0.5396141409873962
CHEMBL1889,0.5392659306526184
CHEMBL5393,0.5327225923538208
CHEMBL2326,0.5284293293952942
CHEMBL202,0.5274786949157715
CHEMBL1163125,0.5187938213348389
CHEMBL3403,0.5167359113693237
CHEMBL1978,0.5158888101577759
CHEMBL4789,0.511401355266571
CHEMBL3426,0.5113931894302368
CHEMBL4523582,0.5082898139953613
CHEMBL285,0.5072013735771179
CHEMBL5855,0.5066280364990234
CHEMBL6136,0.5028533935546875
CHEMBL6115,0.5012536644935608
CHEMBL2337,0.4908512532711029
CHEMBL210,0.48932623863220215
CHEMBL2821,0.48462826013565063
CHEMBL1875,0.47841766476631165
CHEMBL312,0.47636958956718445
CHEMBL3819,0.47596773505210876
CHEMBL4518,0.4754321277141571
CHEMBL2207,0.4687287509441376
CHEMBL2311243,0.4650728702545166
CHEMBL4908,0.46414923667907715
CHEMBL3471,0.4632372260093689
CHEMBL4581,0.4571756422519684
CHEMBL3572,0.4569775462150574
CHEMBL2146302,0.45690682530403137
CHEMBL270,0.45683753490448
CHEMBL214,0.45603275299072266
CHEMBL4662,0.4558219611644745
CHEMBL4607,0.45565706491470337
CHEMBL1850,0.45450690388679504
CHEMBL231,0.4519084393978119
CHEMBL244,0.4516223073005676
CHEMBL2439,0.4501396715641022
CHEMBL264,0.449669748544693
CHEMBL2265,0.4442632496356964
CHEMBL1914,0.44409194588661194
CHEMBL286,0.44120267033576965
CHEMBL2007625,0.43860045075416565
CHEMBL2575,0.43688255548477173
CHEMBL2049,0.4330178499221802
CHEMBL216,0.4310881495475769
CHEMBL247,0.42972496151924133
CHEMBL3155,0.4296203851699829
CHEMBL261,0.42944085597991943
CHEMBL3181,0.4288814067840576
CHEMBL5263,0.42829185724258423
CHEMBL4130,0.427935391664505
CHEMBL2176771,0.4258870482444763
CHEMBL254,0.4258270561695099
CHEMBL309,0.4250757396221161
CHEMBL4068,0.4247634708881378
CHEMBL242,0.42297691106796265
CHEMBL4394,0.4214930832386017
CHEMBL3820,0.42089205980300903
CHEMBL4393,0.41508275270462036
CHEMBL3025,0.4134399890899658
CHEMBL344,0.4117567837238312
CHEMBL2035,0.41142433881759644
CHEMBL268,0.40997105836868286
CHEMBL226,0.4092312753200531
CHEMBL2581,0.4051644802093506
CHEMBL238,0.40487435460090637
CHEMBL248,0.4027775526046753
CHEMBL284,0.39871615171432495
CHEMBL219,0.39624732732772827
CHEMBL1966,0.3959518074989319
CHEMBL5815,0.3955799639225006
CHEMBL5471,0.3937447667121887
CHEMBL3943,0.39358821511268616
CHEMBL1293237,0.38705572485923767
CHEMBL209,0.38619691133499146
CHEMBL2016,0.3835299015045166
CHEMBL3769,0.38240373134613037
CHEMBL230,0.38141024112701416
CHEMBL3729,0.37730854749679565
CHEMBL6154,0.3772331178188324
CHEMBL4792,0.37194696068763733
CHEMBL4005,0.371928870677948
CHEMBL1075323,0.37104249000549316
CHEMBL3764,0.37099260091781616
CHEMBL2568,0.3695333003997803
CHEMBL276,0.36898916959762573
CHEMBL1946,0.36805790662765503
CHEMBL1169598,0.36799418926239014
CHEMBL1855,0.36698099970817566
CHEMBL280,0.36604034900665283
CHEMBL4414,0.3651796877384186
CHEMBL319,0.364960253238678
CHEMBL3969,0.3632020056247711
CHEMBL3138,0.36292773485183716
CHEMBL4481,0.36259573698043823
CHEMBL1795186,0.36096063256263733
CHEMBL3807,0.35983699560165405
CHEMBL5464,0.3589649200439453
CHEMBL2966,0.3553033471107483
CHEMBL4321,0.3524022698402405
CHEMBL5103,0.35114598274230957
CHEMBL313,0.34990429878234863
