"# background genes","# genes","category","chart color","description","FDR value","genes","network.SUID","nodes.SUID","p-value","PMID","term name","transferred FDR value","year"
"60","16","KEGG Pathways","","Steroid hormone biosynthesis","3.51E-32","SULT2B1|UGT2B4|UGT2B17|UGT2B28|UGT2B15|CYP1A2|UGT1A9|HSD11B1|UGT1A5|AKR1C3|CYP1A1|CYP19A1|UGT2B11|UGT1A3|HSD17B6|UGT2A2","4406","4837|4849|4867|4894|4876|4549|4954|4561|4942|4528|4555|4543|4930|4948|4870|4936","1.05E-34","","hsa00140","3.1454692883534174","0"
"71","14","STRING Clusters","","Steroid hormone biosynthesis, and Arachidonic acid monooxygenase activity","8.96E-25","UGT2B4|UGT2B17|UGT2B28|UGT2B15|CYP1A2|UGT1A9|HSD11B1|UGT1A5|AKR1C3|CYP19A1|UGT2B11|UGT1A3|HSD17B6|UGT2A2","4406","4849|4867|4894|4876|4549|4954|4561|4942|4528|4543|4930|4948|4870|4936","1.96E-28","","CL:9388","2.4047691990337876","0"
"129","15","STRING Clusters","","Steroid hormone biosynthesis, and Oxidation by cytochrome P450","4.51E-24","SULT2B1|UGT2B4|UGT2B17|UGT2B28|UGT2B15|CYP1A2|UGT1A9|HSD11B1|UGT1A5|AKR1C3|CYP19A1|UGT2B11|UGT1A3|HSD17B6|UGT2A2","4406","4837|4849|4867|4894|4876|4549|4954|4561|4942|4528|4543|4930|4948|4870|4936","1.97E-27","","CL:9386","2.334582345812204","0"
"180","15","WikiPathways","","Metapathway biotransformation Phase I and II","1.75E-22","SULT2B1|AKR1B1|UGT2B4|UGT2B17|UGT2B28|UGT2B15|CYP1A2|UGT1A9|UGT1A5|AKR1C3|CYP1A1|CYP19A1|UGT2B11|UGT1A3|UGT2A2","4406","4837|4525|4849|4867|4894|4876|4549|4954|4942|4528|4555|4543|4930|4948|4936","2.24E-25","","WP702","2.1756961951313705","0"
"65","12","KEGG Pathways","","Retinol metabolism","1.12E-21","UGT2B4|UGT2B17|UGT2B28|UGT2B15|CYP1A2|UGT1A9|UGT1A5|CYP1A1|UGT2B11|UGT1A3|HSD17B6|UGT2A2","4406","4849|4867|4894|4876|4549|4954|4942|4555|4930|4948|4870|4936","6.67E-24","","hsa00830","2.095078197732982","0"
"69","12","KEGG Pathways","","Metabolism of xenobiotics by cytochrome P450","1.43E-21","UGT2B4|UGT2B17|UGT2B28|UGT2B15|CYP1A2|UGT1A9|HSD11B1|UGT1A5|CYP1A1|UGT2B11|UGT1A3|UGT2A2","4406","4849|4867|4894|4876|4549|4954|4561|4942|4555|4930|4948|4936","1.28E-23","","hsa00980","2.084466396253494","0"
"76","12","KEGG Pathways","","Chemical carcinogenesis","3.11E-21","UGT2B4|UGT2B17|UGT2B28|UGT2B15|CYP1A2|UGT1A9|HSD11B1|UGT1A5|CYP1A1|UGT2B11|UGT1A3|UGT2A2","4406","4849|4867|4894|4876|4549|4954|4561|4942|4555|4930|4948|4936","3.71E-23","","hsa05204","2.050723961097316","0"
"258","16","GO Biological Process","","Steroid metabolic process","4.37E-21","SULT2B1|AKR1B1|UGT2B4|UGT2B17|UGT2B28|UGT2B15|CYP1A2|HSD11B1|AKR1C3|CYP1A1|CYP19A1|UGT2B11|UGT1A3|HSD17B6|ACLY|UGT2A2","4406","4837|4525|4849|4867|4894|4876|4549|4561|4528|4555|4543|4930|4948|4870|4579|4936","2.79E-25","","GO:0008202","2.0359518563029577","0"
"33","10","KEGG Pathways","","Pentose and glucuronate interconversions","5.9E-20","AKR1B1|UGT2B4|UGT2B17|UGT2B28|UGT2B15|UGT1A9|UGT1A5|UGT2B11|UGT1A3|UGT2A2","4406","4525|4849|4867|4894|4876|4954|4942|4930|4948|4936","8.79E-22","","hsa00040","1.9229147988357855","0"
"132","13","UniProt Keywords","","Microsome","7.64E-20","SULT2B1|UGT2B4|UGT2B17|UGT2B28|UGT2B15|CYP1A2|UGT1A9|UGT1A5|CYP1A1|CYP19A1|UGT2B11|UGT1A3|HSD17B6","4406","4837|4849|4867|4894|4876|4549|4954|4942|4555|4543|4930|4948|4870","1.14E-22","","KW-0492","1.9116906641424312","0"
"131","13","GO Biological Process","","Cellular hormone metabolic process","8.12E-19","AKR1B1|UGT2B4|UGT2B17|UGT2B28|UGT2B15|CYP1A2|UGT1A9|AKR1C3|CYP1A1|CYP19A1|UGT2B11|UGT1A3|HSD17B6","4406","4525|4849|4867|4894|4876|4549|4954|4528|4555|4543|4930|4948|4870","1.04E-22","","GO:0034754","1.8090443970758823","0"
"26","9","KEGG Pathways","","Ascorbate and aldarate metabolism","2.56E-18","UGT2B4|UGT2B17|UGT2B28|UGT2B15|UGT1A9|UGT1A5|UGT2B11|UGT1A3|UGT2A2","4406","4849|4867|4894|4876|4954|4942|4930|4948|4936","4.57E-20","","hsa00053","1.759176003468815","0"
"25","9","WikiPathways","","Glucuronidation","1.33E-17","UGT2B4|UGT2B17|UGT2B28|UGT2B15|UGT1A9|UGT1A5|UGT2B11|UGT1A3|UGT2A2","4406","4849|4867|4894|4876|4954|4942|4930|4948|4936","3.4E-20","","WP698","1.6876148359032914","0"
"64","10","KEGG Pathways","","Drug metabolism - cytochrome P450","1.55E-17","UGT2B4|UGT2B17|UGT2B28|UGT2B15|CYP1A2|UGT1A9|UGT1A5|UGT2B11|UGT1A3|UGT2A2","4406","4849|4867|4894|4876|4549|4954|4942|4930|4948|4936","3.23E-19","","hsa00982","1.680966830182971","0"
"48","10","STRING Clusters","","Retinol metabolism, and CYP2E1 reactions","2.17E-17","UGT2B4|UGT2B17|UGT2B28|UGT2B15|CYP1A2|UGT1A9|UGT1A5|UGT2B11|UGT1A3|UGT2A2","4406","4849|4867|4894|4876|4549|4954|4942|4930|4948|4936","2.37E-20","","CL:9389","1.666354026615147","0"
"19","9","GO Biological Process","","Cellular glucuronidation","2.35E-17","UGT2B4|UGT2B17|UGT2B28|UGT2B15|UGT1A9|UGT1A5|UGT2B11|UGT1A3|UGT2A2","4406","4849|4867|4894|4876|4954|4942|4930|4948|4936","4.49E-21","","GO:0052695","1.6628932137728263","0"
"23","9","Pfam","","Glycosyltransferase family 28 C-terminal domain","4.21E-17","UGT2B4|UGT2B17|UGT2B28|UGT2B15|UGT1A9|UGT1A5|UGT2B11|UGT1A3|UGT2A2","4406","4849|4867|4894|4876|4954|4942|4930|4948|4936","1.82E-20","","PF04101","1.6375717904164333","0"
"41","9","KEGG Pathways","","Porphyrin and chlorophyll metabolism","6.75E-17","UGT2B4|UGT2B17|UGT2B28|UGT2B15|UGT1A9|UGT1A5|UGT2B11|UGT1A3|UGT2A2","4406","4849|4867|4894|4876|4954|4942|4930|4948|4936","1.61E-18","","hsa00860","1.6170696227168975","0"
"34","9","GO Molecular Function","","Glucuronosyltransferase activity","1.79E-15","UGT2B4|UGT2B17|UGT2B28|UGT2B15|UGT1A9|UGT1A5|UGT2B11|UGT1A3|UGT2A2","4406","4849|4867|4894|4876|4954|4942|4930|4948|4936","3.63E-19","","GO:0015020","1.4747146969020108","0"
"43","9","STRING Clusters","","Retinol metabolism, and CYP2E1 reactions","1.8E-15","UGT2B17|UGT2B28|UGT2B15|CYP1A2|UGT1A9|UGT1A5|UGT2B11|UGT1A3|UGT2A2","4406","4867|4894|4876|4549|4954|4942|4930|4948|4936","2.36E-18","","CL:9391","1.4744727494896694","0"
"39","9","GO Biological Process","","Estrogen metabolic process","2.41E-15","UGT2B4|UGT2B17|UGT2B28|UGT2B15|CYP1A2|CYP1A1|CYP19A1|UGT2B11|UGT1A3","4406","4849|4867|4894|4876|4549|4555|4543|4930|4948","1.08E-18","","GO:0008210","1.461798295742513","0"
"1435","18","KEGG Pathways","","Metabolic pathways","3.26E-15","AKR1B1|UGT2B4|EZH2|UGT2B17|UGT2B28|UGT2B15|CYP1A2|UGT1A9|HSD11B1|UGT1A5|AKR1C3|CYP1A1|CYP19A1|UGT2B11|UGT1A3|HSD17B6|ACLY|UGT2A2","4406","4525|4849|4498|4867|4894|4876|4549|4954|4561|4942|4528|4555|4543|4930|4948|4870|4579|4936","8.73E-17","","hsa01100","1.448678239993206","0"
"74","9","KEGG Pathways","","Drug metabolism - other enzymes","6.93E-15","UGT2B4|UGT2B17|UGT2B28|UGT2B15|UGT1A9|UGT1A5|UGT2B11|UGT1A3|UGT2A2","4406","4849|4867|4894|4876|4954|4942|4930|4948|4936","2.06E-16","","hsa00983","1.4159266765388192","0"
"23","8","Reactome Pathways","","Glucuronidation","1.11E-14","UGT2B4|UGT2B17|UGT2B28|UGT2B15|UGT1A9|UGT1A5|UGT2B11|UGT1A3","4406","4849|4867|4894|4876|4954|4942|4930|4948","6.72E-18","","HSA-156588","1.3954677021213342","0"
"215","12","Reactome Pathways","","Biological oxidations","1.11E-14","SULT2B1|UGT2B4|UGT2B17|UGT2B28|UGT2B15|CYP1A2|UGT1A9|UGT1A5|CYP1A1|CYP19A1|UGT2B11|UGT1A3","4406","4837|4849|4867|4894|4876|4549|4954|4942|4555|4543|4930|4948","4.88E-18","","HSA-211859","1.3954677021213342","0"
"104","10","Reactome Pathways","","Phase II - Conjugation of compounds","2.27E-14","SULT2B1|UGT2B4|UGT2B17|UGT2B28|UGT2B15|CYP1A2|UGT1A9|UGT1A5|UGT2B11|UGT1A3","4406","4837|4849|4867|4894|4876|4549|4954|4942|4930|4948","2.99E-17","","HSA-156580","1.3643974142806878","0"
"21","8","InterPro Domains","","UDP-glucuronosyl/UDP-glucosyltransferase","2.63E-14","UGT2B4|UGT2B17|UGT2B28|UGT2B15|UGT1A9|UGT1A5|UGT2B11|UGT1A3","4406","4849|4867|4894|4876|4954|4942|4930|4948","3.66E-18","","IPR002213","1.3580044251510244","0"
"21","8","InterPro Domains","","UDP-glycosyltransferase family, conserved site","2.63E-14","UGT2B4|UGT2B17|UGT2B28|UGT2B15|UGT1A9|UGT1A5|UGT2B11|UGT1A3","4406","4849|4867|4894|4876|4954|4942|4930|4948","3.66E-18","","IPR035595","1.3580044251510244","0"
"88","9","KEGG Pathways","","Bile secretion","2.72E-14","UGT2B4|UGT2B17|UGT2B28|UGT2B15|UGT1A9|UGT1A5|UGT2B11|UGT1A3|UGT2A2","4406","4849|4867|4894|4876|4954|4942|4930|4948|4936","8.89E-16","","hsa04976","1.35654310959658","0"
"502","14","GO Biological Process","","Monocarboxylic acid metabolic process","7.64E-14","AKR1B1|UGT2B4|UGT2B17|UGT2B28|UGT2B15|CYP1A2|UGT1A9|UGT1A5|AKR1C3|CYP1A1|UGT2B11|UGT1A3|ACLY|UGT2A2","4406","4525|4849|4867|4894|4876|4549|4954|4942|4528|4555|4930|4948|4579|4936","3.9E-17","","GO:0032787","1.3116906641424309","0"
"38","8","STRING Clusters","","Retinol metabolism, and CYP2E1 reactions","1.44E-13","UGT2B17|UGT2B28|UGT2B15|CYP1A2|UGT1A9|UGT1A5|UGT2B11|UGT1A3","4406","4867|4894|4876|4549|4954|4942|4930|4948","2.2E-16","","CL:9392","1.284163750790475","0"
"42","8","Reactome Pathways","","Aspirin ADME","2.58E-13","UGT2B4|UGT2B17|UGT2B28|UGT2B15|UGT1A9|UGT1A5|UGT2B11|UGT1A3","4406","4849|4867|4894|4876|4954|4942|4930|4948","4.51E-16","","HSA-9749641","1.258838029403677","0"
"1210","17","GO Biological Process","","Lipid metabolic process","3.47E-13","SULT2B1|AKR1B1|UGT2B4|UGT2B17|UGT2B28|UGT2B15|CYP1A2|UGT1A9|HSD11B1|AKR1C3|CYP1A1|CYP19A1|UGT2B11|UGT1A3|HSD17B6|ACLY|UGT2A2","4406","4837|4525|4849|4867|4894|4876|4549|4954|4561|4528|4555|4543|4930|4948|4870|4579|4936","1.99E-16","","GO:0006629","1.2459670525209128","0"
"1645","18","GO Biological Process","","Small molecule metabolic process","1.49E-12","SULT2B1|AKR1B1|UGT2B4|UGT2B17|UGT2B28|UGT2B15|CYP1A2|UGT1A9|UGT1A5|AKR1C3|CYP1A1|CYP19A1|UGT2B11|UGT1A3|HSD17B6|AKT1|ACLY|UGT2A2","4406","4837|4525|4849|4867|4894|4876|4549|4954|4942|4528|4555|4543|4930|4948|4870|4534|4579|4936","9.51E-16","","GO:0044281","1.1826813731587726","0"
"846","15","GO Biological Process","","Oxoacid metabolic process","1.79E-12","SULT2B1|AKR1B1|UGT2B4|UGT2B17|UGT2B28|UGT2B15|CYP1A2|UGT1A9|UGT1A5|AKR1C3|CYP1A1|UGT2B11|UGT1A3|ACLY|UGT2A2","4406","4837|4525|4849|4867|4894|4876|4549|4954|4942|4528|4555|4930|4948|4579|4936","1.25E-15","","GO:0043436","1.1747146969020108","0"
