"# background genes","# genes","category","chart color","description","FDR value","genes","network.SUID","nodes.SUID","p-value","PMID","term name","transferred FDR value","year"
"785","13","GO Biological Process","","DNA metabolic process","5.59E-12","RAD51AP1|SPIDR|PCLAF|SWI5|DTL|SFR1|RAD1|RFC4|RAD9B|RNF212|CHTF8|TOP2A|RAD51","2247","2603|2645|2636|2669|2630|2675|2705|2366|2714|2732|2723|2339|2372","3.56E-16","","GO:0006259","1.1252588192113575","0"
"951","12","COMPARTMENTS","","Chromosome","6.03E-10","RAD51AP1|SPIDR|SWI5|DTL|SFR1|ZWINT|RAD1|RFC4|RAD9B|RNF212|CHTF8|RAD51","2247","2603|2645|2669|2630|2675|2612|2705|2366|2714|2732|2723|2372","2.62E-13","","GOCC:0005694","0.9219682687859848","0"
"497","10","GO Biological Process","","DNA repair","6.34E-9","RAD51AP1|SPIDR|PCLAF|SWI5|DTL|SFR1|RAD1|RFC4|RAD9B|RAD51","2247","2603|2645|2636|2669|2630|2675|2705|2366|2714|2372","8.08E-13","","GO:0006281","0.8197910742118267","0"
"744","11","GO Biological Process","","Cellular response to DNA damage stimulus","6.34E-9","RAD51AP1|SPIDR|PCLAF|SWI5|DTL|SFR1|RAD1|RFC4|RAD9B|TOP2A|RAD51","2247","2603|2645|2636|2669|2630|2675|2705|2366|2714|2339|2372","8.87E-13","","GO:0006974","0.8197910742118267","0"
"66","6","Reactome Pathways","","HDR through Homologous Recombination (HRR)","3.41E-8","RAD51AP1|SPIDR|RAD1|RFC4|RAD9B|RAD51","2247","2603|2645|2705|2366|2714|2372","1.49E-11","","HSA-5685942","0.7467245621007502","0"
"320","8","COMPARTMENTS","","Nuclear chromosome","3.82E-8","SPIDR|SWI5|SFR1|RAD1|RAD9B|RNF212|CHTF8|RAD51","2247","2645|2669|2675|2705|2714|2732|2723|2372","6.18E-11","","GOCC:0000228","0.7417936637088292","0"
"3309","15","COMPARTMENTS","","Intracellular non-membrane-bounded organelle","3.82E-8","RAD51AP1|KIF11|SPIDR|CKAP2L|SWI5|DTL|SFR1|ZWINT|RAD1|RFC4|RAD9B|RNF212|CHTF8|TOP2A|RAD51","2247","2603|2336|2645|2624|2669|2630|2675|2612|2705|2366|2714|2732|2723|2339|2372","3.32E-11","","GOCC:0043232","0.7417936637088292","0"
"1850","13","GO Cellular Component","","Chromosome","4.02E-8","RAD51AP1|SPIDR|SWI5|DTL|SFR1|ZWINT|RAD1|RFC4|RAD9B|RNF212|CHTF8|TOP2A|RAD51","2247","2603|2645|2669|2630|2675|2612|2705|2366|2714|2732|2723|2339|2372","1.96E-11","","GO:0005694","0.739577394691553","0"
"310","8","Reactome Pathways","","DNA Repair","5.51E-8","RAD51AP1|SPIDR|PCLAF|DTL|RAD1|RFC4|RAD9B|RAD51","2247","2603|2645|2636|2630|2705|2366|2714|2372","4.83E-11","","HSA-73894","0.7258848401148215","0"
"75","6","GO Biological Process","","Cellular response to ionizing radiation","1.21E-7","RAD51AP1|SPIDR|SWI5|RAD1|RAD9B|RAD51","2247","2603|2645|2669|2705|2714|2372","3.09E-11","","GO:0071479","0.691721462968355","0"
"42","5","Reactome Pathways","","Homologous DNA Pairing and Strand Exchange","1.61E-7","RAD51AP1|RAD1|RFC4|RAD9B|RAD51","2247","2603|2705|2366|2714|2372","2.65E-10","","HSA-5693579","0.679317412396815","0"
